date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2020-05-01,0,37.19,0.1202303495725969,-0.1640328861465341,VIX rule,0,1,37.19
2020-05-04,0,35.97,0.1422820009986747,-0.1604801700400946,VIX rule,0,1,35.97
2020-05-06,0,34.12,0.0710721611230316,-0.15880276891952,VIX rule,0,1,34.12
2020-05-12,0,33.04,0.0084538126738049,-0.1523942530716303,VIX rule,0,1,33.04
2020-06-11,0,40.79,0.0645745027149822,-0.11341783906899,VIX rule,0,1,40.79
2020-06-12,0,36.09,0.066191081014461,-0.1018383278044827,VIX rule,0,1,36.09
2020-06-16,0,33.67,0.0578318510746358,-0.0771997459204147,VIX rule,0,1,33.67
2020-06-17,0,33.47,0.0651912296003078,-0.0805221032656148,VIX rule,0,1,33.47
2020-06-18,0,32.94,0.048367711534488,-0.0799757312178299,VIX rule,0,1,32.94
2020-06-19,0,35.12,0.0506119972374154,-0.0851734035488948,VIX rule,0,1,35.12
2020-06-22,0,31.77,0.0549527682529702,-0.0792315174045237,VIX rule,0,1,31.77
2020-06-23,0,31.37,0.0466346071457424,-0.0752653812239224,VIX rule,0,1,31.37
2020-06-24,0,33.84,0.0046770710939894,-0.0991745297472831,VIX rule,0,1,33.84
2020-06-25,0,32.22,0.0178332820565467,-0.0893019805085485,VIX rule,0,1,32.22
2020-06-26,0,34.73,-0.0115822662892335,-0.1113653749512425,VIX rule,0,1,34.73
2020-06-29,0,31.78,-0.0008148593790322,-0.0983151726032414,VIX rule,0,1,31.78
2020-06-30,0,30.43,0.0063197363919709,-0.0844203214640291,VIX rule,0,1,30.43
2020-07-01,0,28.62,-0.00224473305087,-0.079822158710337,VIX rule,0,1,28.62
2020-07-02,0,27.68,0.0056741406189084,-0.0756434003116152,VIX rule,0,1,27.68
2020-07-06,0,27.94,-0.004449052183872,-0.0609630221915877,VIX rule,0,1,27.94
2020-07-07,0,29.43,-0.0269366713522618,-0.0711220238116696,VIX rule,0,1,29.43
2020-07-08,0,28.08,-0.0116114440187722,-0.0638512668289872,VIX rule,0,1,28.08
2020-07-09,0,29.26,-0.0119398662856811,-0.0691345215855893,VIX rule,0,1,29.26
2020-07-10,0,27.29,0.0609373223594615,-0.0593918961301891,VIX rule,0,1,27.29
2020-07-13,0,32.19,0.0374542252893626,-0.0681983781878011,VIX rule,0,1,32.19
2020-07-14,0,29.52,0.0426956090928625,-0.0557063001498954,VIX rule,0,1,29.52
2020-07-15,0,27.76,0.0325851330598991,-0.0471301768535228,VIX rule,0,1,27.76
2020-07-16,0,28.0,0.0327863839116808,-0.0503757479449763,VIX rule,0,1,28.0
2020-07-17,0,25.68,0.0351133068917017,-0.047670636720268,VIX rule,0,1,25.68
2020-07-20,0,24.46,0.0497459754989284,-0.0396644620960701,VIX rule,0,1,24.46
2020-07-21,0,24.84,0.0447229627379117,-0.0380520228671626,VIX rule,0,1,24.84
2020-07-22,0,24.32,0.0462205604282131,-0.0325236288967221,VIX rule,0,1,24.32
2020-07-23,0,26.08,0.0607573046974296,-0.0444428021719334,VIX rule,0,1,26.08
2020-07-24,0,25.84,0.0427626899075384,-0.0503580835016261,VIX rule,0,1,25.84
2020-07-27,0,24.74,0.0765556768891111,-0.0433353497235334,VIX rule,0,1,24.74
2020-07-28,0,25.44,0.0541064415834517,-0.0495282151630139,VIX rule,0,1,25.44
2020-07-29,0,24.1,0.0510113248602936,-0.0377153890467473,VIX rule,0,1,24.1
2020-07-30,0,24.76,0.0418375211938228,-0.0413241987732945,VIX rule,0,1,24.76
2020-07-31,0,24.46,0.0450829572370732,-0.0339706712560572,VIX rule,0,1,24.46
2020-08-03,0,24.28,0.0361321555914699,-0.0270335920032704,VIX rule,0,1,24.28
2020-08-04,0,23.76,0.0512475480723739,-0.0235193050735886,VIX rule,0,1,23.76
2020-08-05,0,22.99,0.0497896114886591,-0.0172407851088021,VIX rule,0,1,22.99
2020-08-06,0,22.65,0.0625338621620339,-0.0109239080670268,VIX rule,0,1,22.65
2020-08-07,0,22.21,0.0521940032764256,-0.0102977936749756,VIX rule,0,1,22.21
2020-08-10,0,22.13,0.0650509320763017,-0.0075838141787079,VIX rule,0,1,22.13
2020-09-10,0,29.71,-0.01217629980946,-0.067484204977923,VIX rule,0,1,29.71
2020-09-11,0,26.87,-0.0096222425232687,-0.0669871067403071,VIX rule,0,1,26.87
2020-09-14,0,25.85,0.0031694089854981,-0.0550988159162251,VIX rule,0,1,25.85
2020-09-15,0,25.59,0.0056800762252311,-0.0501670368711077,VIX rule,0,1,25.59
2020-09-16,0,26.04,-0.001265580369647,-0.0545542646031215,VIX rule,0,1,26.04
2020-09-17,0,26.46,-0.0052861867562694,-0.0625077000455645,VIX rule,0,1,26.46
2020-09-18,0,25.83,-0.0195066736982035,-0.0729912843836223,VIX rule,0,1,25.83
2020-09-21,0,27.78,-0.0341755632703012,-0.08371779301473,VIX rule,0,1,27.78
2020-09-22,0,26.86,-0.0337220978613077,-0.0740803870098296,VIX rule,0,1,26.86
2020-09-23,0,28.58,-0.0600240991394015,-0.0960445475291299,VIX rule,0,1,28.58
2020-09-24,0,28.51,-0.0667312191177438,-0.09334401754782,VIX rule,0,1,28.51
2020-09-25,0,26.38,-0.0534043378005743,-0.0788586253566736,VIX rule,0,1,26.38
2020-09-28,0,26.19,-0.0445865067870273,-0.0640184941543742,VIX rule,0,1,26.19
2020-09-29,0,26.27,-0.0470929960864237,-0.0685230591606901,VIX rule,0,1,26.27
2020-10-28,0,40.28,-0.0273475975923654,-0.0865188198829204,VIX rule,0,1,40.28
2020-10-29,0,37.59,-0.0209092346146744,-0.0756051579584022,VIX rule,0,1,37.59
2020-10-30,0,38.02,-0.0234319358886041,-0.0868176515350217,VIX rule,0,1,38.02
2020-11-02,0,37.13,-0.028856452679652,-0.0755688863547249,VIX rule,0,1,37.13
2020-11-03,0,35.55,0.00243677910771,-0.0591146687887828,VIX rule,0,1,35.55
2020-11-04,0,29.57,0.0070186932396099,-0.0383709250097548,VIX rule,0,1,29.57
2020-11-05,0,27.58,0.0184575019960029,-0.0196574365207732,VIX rule,0,1,27.58
2020-11-06,0,24.86,0.0092892577882957,-0.019939495965159,VIX rule,0,1,24.86
2020-11-09,0,25.75,0.0046063995540255,-0.0084728966236795,VIX rule,0,1,25.75
2020-11-10,0,24.8,0.0095674168648784,-0.0098608309019881,VIX rule,0,1,24.8
2020-11-11,0,23.45,0.0240750750616252,-0.0022844292346125,VIX rule,0,1,23.45
2020-11-12,0,25.35,0.0154076031971659,-0.0122401662875761,VIX rule,0,1,25.35
2020-11-13,0,23.1,0.0290887970485125,0.0,VIX rule,0,1,23.1
2020-11-16,0,22.45,0.0583585245041129,0.0,VIX rule,0,1,22.45
2020-11-17,0,22.71,0.0483311375861339,-0.0047919256980916,VIX rule,0,1,22.71
2020-11-18,0,23.84,0.038488624333022,-0.0163003422967545,VIX rule,0,1,23.84
2020-11-19,0,23.11,0.0371740260768533,-0.0124182281924064,VIX rule,0,1,23.11
2020-11-20,0,23.7,0.0265915667041489,-0.0191264395112946,VIX rule,0,1,23.7
2020-11-23,0,22.66,0.0519322777645652,-0.0135983041801184,VIX rule,0,1,22.66
2020-11-24,0,21.64,0.0721772580729358,0.0,VIX rule,0,1,21.64
2020-11-25,0,21.25,0.1096351515684379,-0.0015844182375249,VIX rule,0,1,21.25
2020-11-27,0,20.84,0.0991628615309203,0.0,VIX rule,0,1,20.84
2020-11-30,0,20.57,0.107545635443859,-0.0045955486401709,VIX rule,0,1,20.57
2020-12-01,0,20.77,0.1064001286844953,0.0,VIX rule,0,1,20.77
2020-12-02,0,21.17,0.0889984760232169,0.0,VIX rule,0,1,21.17
2020-12-03,0,21.28,0.064842144220959,-0.0006241572130915,VIX rule,0,1,21.28
2020-12-04,0,20.79,0.0537452943753384,0.0,VIX rule,0,1,20.79
2020-12-07,0,21.3,0.0520083040538124,-0.0019356376714373,VIX rule,0,1,21.3
2020-12-08,0,20.68,0.0427404590902689,0.0,VIX rule,0,1,20.68
2020-12-09,0,22.27,0.0359015543545524,-0.0079492016045985,VIX rule,0,1,22.27
2020-12-10,0,22.52,0.0267140416089941,-0.0092240940897426,VIX rule,0,1,22.52
2020-12-11,0,23.31,0.0357505211528237,-0.0104774229353771,VIX rule,0,1,23.31
2020-12-14,0,24.72,0.0173884187798871,-0.0147910081074008,VIX rule,0,1,24.72
2020-12-15,0,22.89,0.0186688411675342,-0.002060877253697,VIX rule,0,1,22.89
2020-12-16,0,22.5,0.0253883169926074,-0.0002917355999729,VIX rule,0,1,22.5
2020-12-17,0,21.93,0.0433573555934074,0.0,VIX rule,0,1,21.93
2020-12-18,0,21.57,0.0356070406656787,-0.0035111185091528,VIX rule,0,1,21.57
2020-12-21,0,25.16,0.0386165387610657,-0.007403682152316,VIX rule,0,1,25.16
2020-12-22,0,24.23,0.0306546918961478,-0.0094614264919942,VIX rule,0,1,24.23
2020-12-23,0,23.31,0.0150189659422943,-0.0087226716794958,VIX rule,0,1,23.31
2020-12-24,0,21.53,0.0202251341658592,-0.0052169311794537,VIX rule,0,1,21.53
2020-12-28,0,21.7,0.0266631872034845,0.0,VIX rule,0,1,21.7
2020-12-29,0,23.08,0.0291057230199736,-0.0022273805256001,VIX rule,0,1,23.08
2020-12-30,0,22.77,0.0190009662434726,-0.0008888214961599,VIX rule,0,1,22.77
2020-12-31,0,22.75,0.0237284876198282,0.0,VIX rule,0,1,22.75
2021-01-04,0,26.97,0.0092534831979871,-0.014754827521051,VIX rule,0,1,26.97
2021-01-05,0,25.34,0.0074990779849197,-0.0077767348334528,VIX rule,0,1,25.34
2021-01-06,0,25.07,0.0152168312319289,-0.0021112960186905,VIX rule,0,1,25.07
2021-01-07,0,22.37,0.02742657547775,0.0,VIX rule,0,1,22.37
2021-01-08,0,21.56,0.0413469378991617,0.0,VIX rule,0,1,21.56
2021-01-11,0,24.08,0.035852350335165,-0.0065547508985924,VIX rule,0,1,24.08
2021-01-12,0,23.33,0.0375956014088669,-0.0061416878416539,VIX rule,0,1,23.33
2021-01-13,0,22.21,0.0445100872355836,-0.0038800223849408,VIX rule,0,1,22.21
2021-01-14,0,23.25,0.0273153717226615,-0.0076189101046229,VIX rule,0,1,23.25
2021-01-15,0,24.34,0.0181240201182164,-0.0147541579031997,VIX rule,0,1,24.34
2021-01-19,0,23.24,0.0205319926612475,-0.0067378238158076,VIX rule,0,1,23.24
2021-01-20,0,21.58,0.0383996886086595,0.0,VIX rule,0,1,21.58
2021-01-21,0,21.32,0.0428020497949306,0.0,VIX rule,0,1,21.32
2021-01-22,0,21.91,0.0418223723114394,-0.0030106116552376,VIX rule,0,1,21.91
2021-01-25,0,23.19,0.0448102030126342,0.0,VIX rule,0,1,23.19
2021-01-26,0,23.02,0.0395780938668888,-0.0014888337468982,VIX rule,0,1,23.02
2021-01-27,0,37.21,0.0041254153993766,-0.0271284873465595,VIX rule,0,1,37.21
2021-01-28,0,30.21,0.016189749269551,-0.0176326523892041,VIX rule,0,1,30.21
2021-01-29,0,33.09,-0.0047695224707707,-0.0366036150334783,VIX rule,0,1,33.09
2021-02-01,0,30.24,0.004736343768547,-0.0211394001414046,VIX rule,0,1,30.24
2021-02-02,0,25.56,0.0339562400027126,-0.0075349767644794,VIX rule,0,1,25.56
2021-02-03,0,22.91,0.027720336013522,-0.0065338087351118,VIX rule,0,1,22.91
2021-02-04,0,21.77,0.0329763832724057,0.0,VIX rule,0,1,21.77
