modelo,year,precision,recall,f1,n_pos_real,alert_rate,n_days
VIX rule,2020,0.5272727272727272,0.8992248062015504,0.664756446991404,129,0.944206008583691,233
VIX rule,2021,0.03205128205128205,0.4166666666666667,0.05952380952380952,12,0.6190476190476191,252
VIX rule,2022,0.7701612903225806,0.9845360824742269,0.8642533936651584,194,0.9880478087649402,251
VIX rule,2023,0.10101010101010101,0.38461538461538464,0.16,26,0.396,250
VIX rule,2024,0.038461538461538464,0.08695652173913043,0.05333333333333334,23,0.20634920634920634,252
VIX rule,2025,0.32710280373831774,0.7,0.445859872611465,50,0.428,250
VIX rule,2026,0.30612244897959184,1.0,0.46875,15,0.6805555555555556,72
LogReg reduced,2020,0.5536480686695279,1.0,0.712707182320442,129,1.0,233
LogReg reduced,2021,0.047619047619047616,1.0,0.09090909090909091,12,1.0,252
LogReg reduced,2022,0.7729083665338645,1.0,0.8719101123595505,194,1.0,251
LogReg reduced,2023,0.10612244897959183,1.0,0.1918819188191882,26,0.98,250
LogReg reduced,2024,0.08585858585858586,0.7391304347826086,0.15384615384615385,23,0.7857142857142857,252
LogReg reduced,2025,0.291044776119403,0.78,0.42391304347826086,50,0.536,250
LogReg reduced,2026,0.2830188679245283,1.0,0.4411764705882353,15,0.7361111111111112,72
Random Forest,2020,0.5793103448275863,0.6511627906976745,0.6131386861313869,129,0.6223175965665236,233
Random Forest,2021,0.0,0.0,0.0,12,0.015873015873015872,252
Random Forest,2022,0.7634854771784232,0.9484536082474226,0.8459770114942529,194,0.9601593625498008,251
Random Forest,2023,0.12149532710280374,1.0,0.21666666666666667,26,0.856,250
Random Forest,2024,0.12883435582822086,0.9130434782608695,0.22580645161290322,23,0.6468253968253969,252
Random Forest,2025,0.24516129032258063,0.76,0.37073170731707317,50,0.62,250
Random Forest,2026,0.3333333333333333,1.0,0.5,15,0.625,72
XGBoost,2020,0.9459459459459459,0.2713178294573643,0.42168674698795183,129,0.15879828326180256,233
XGBoost,2021,0.0,0.0,0.0,12,0.0,252
XGBoost,2022,0.7531645569620253,0.6134020618556701,0.6761363636363636,194,0.6294820717131474,251
XGBoost,2023,0.06557377049180328,0.15384615384615385,0.09195402298850575,26,0.244,250
XGBoost,2024,0.21739130434782608,0.43478260869565216,0.2898550724637681,23,0.18253968253968253,252
XGBoost,2025,0.3620689655172414,0.84,0.5060240963855421,50,0.464,250
XGBoost,2026,0.3191489361702128,1.0,0.4838709677419355,15,0.6527777777777778,72
